filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_20231213_172650__01_jpg.rf.5e9d07f74541e58c7d796074d17ee219.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
20231005_084227_jpg.rf.827fb7f1e61437b4ad3f06d617991d6f.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231001_132240_jpg.rf.f9f5d5189e3e42125a0d72b61b38469d.jpg,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
20231005_083925_jpg.rf.a53a1b86915fa90de19f936eef17fac4.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231213_172907_jpg.rf.3747385705d4ec1bb67e666166f2e74b.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_4417_jpg.rf.2a5f74fa7280cb22985beaa1f35faca4.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_20231213_172953_jpg.rf.1994ae99ab9da67490f7ae81096b7946.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_20231001_132410_jpg.rf.b2f4dd1babd81b7835f7c871eda3994f.jpg,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
20230929_225511_jpg.rf.ad9d4db4d09a2cec4a63cab42fe6729e.jpg,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
IMG_20231213_172846_jpg.rf.ebf40ac24706dff5b65c90b20ff21d65.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
IMG_2400_JPEG.rf.4de3d885ac9f210f8b529d1df4743f59.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
IMG_4412_jpg.rf.2d8ac58b73065aeb7eabe435984836ba.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_2905_jpg.rf.74339aec792cb147316a6d49ae8c07b1.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
IMG_1008_JPEG.rf.56a65c7e7610f1568a27d9d38684270e.jpg,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_2899_jpg.rf.ee698ad8602c596e204e7aa2957d5984.jpg,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
IMG_20231213_173759_jpg.rf.c2c7a59d1eb597d7e6ae08a1d1c360b4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_20231001_133712_jpg.rf.dcd7b33578ad12fdc1d5ad1b56b278a9.jpg,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
IMG_1007_JPEG.rf.97b9b83482b4ff776d44c81ad3b10e6d.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231001_133417_jpg.rf.d484ccce30f57df572dde02a8742a83b.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_1054_JPEG.rf.0a21f971d2b252fbdc2f54f70c75667c.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
20230929_225937_jpg.rf.0fa7795e61fa9be189596393fed20bf4.jpg,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
IMG_20231213_173751_jpg.rf.a4085e057cb37750be8b9c3f297fb052.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
20231005_084957_jpg.rf.65992c7d881a468e29366837df7d4e6e.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
IMG_20231213_173036_jpg.rf.675d8686cdca6799781f4f75d7ec814a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
IMG_2398_JPEG.rf.859aafd2fbe553945447c3ed170b0374.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
IMG_4278_jpg.rf.45ed5645ecc52b86a96f071c930ad2eb.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
IMG_0815_JPEG.rf.2ba76b6e02996873626d97511a44f6b1.jpg,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_1185_JPEG.rf.d0297b9d0b5988eb671a69dbff9b2745.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
IMG_4268_jpg.rf.797b17d7e316ec4c889b655de3ca5bfe.jpg,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_0974_JPEG.rf.9d694fc96f9fddc833154acd28644990.jpg,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_4511_jpg.rf.04cdbfaaffab0556ca60ab42fc4f55b7.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_2406_JPEG.rf.8eebdfacc5b6b338cba8eb6c3958946f.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230929_205343_jpg.rf.cd2d976d03381e9b0a1d858b67bdcc0a.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
IMG_20231001_133231_jpg.rf.b20f08e25e44362e837044c467bb0eb6.jpg,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
20230925_090921_jpg.rf.5b4a07bdbc57e78bea9282ac64f17dc8.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_20231001_133703_jpg.rf.24feb18066231cbbbeb956b9e8438295.jpg,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
20231001_203048_jpg.rf.e0b2e594d8aa4f27f2c707f281151a99.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20230924_090218_jpg.rf.478b92ab3612f9313f6dc0745ba1733a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
IMG_3333_jpg.rf.f2d2d1af80285b4e4e922c75fee631c5.jpg,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
IMG_20230929_205557_jpg.rf.721ff5e6037c05942f35260c15478763.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_2912_jpg.rf.95750e466f43c831b33f93fa0d2bdbf5.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
20231001_202822_jpg.rf.525bbf30d7f771ddfa4591623ad5b871.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_2911_jpg.rf.c80f9dd0f5fbf762ab36cf4b50c64300.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
IMG_20231213_173041_jpg.rf.7c1ba0a95adb2f0959939614dd275fde.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
IMG_20231213_173047_jpg.rf.a2a7f9ad655787bc91ae4535070259e6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
20230929_225844_jpg.rf.8cf359906cb10a12d5afbbd32883af53.jpg,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
IMG_0537_JPEG.rf.c49526ff7fc5f74df77bec547fd8a60a.jpg,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_3334_jpg.rf.573d1e61ee21fb3efa9ae3351b81afd5.jpg,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
IMG_20230929_205546_jpg.rf.a557a8ea440af718b064e3e0d5b4f203.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
20231121_201304_jpg.rf.68ab04a223039a1bc4bb2411dd02823a.jpg,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
IMG_1159_JPEG.rf.5236dc197c0fbfe169396d5816274fb4.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
IMG_0529_JPEG.rf.e0e3aad6dd13f307c2140ec384fd0e3b.jpg,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1
20230924_090237_jpg.rf.cb4530efd83cbfae215042a21d1fb35b.jpg,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
20230928_094751_jpg.rf.f8b2a1a28deeeb8c96913a98d6cbd664.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_0699_JPEG.rf.c8b4a9c995eb259fd3296c1869a8afb3.jpg,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20231001_131521_jpg.rf.cb5fc71858e3553e6343f96ee09decb1.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_20231213_173724__01_jpg.rf.f6f0459526a72c7e8c62e9550b424634.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_20231213_173002_jpg.rf.8b808ed9ba11548d97a3441d00aec5ed.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
IMG_0924_JPEG.rf.5c39b8c7aae2af7e2279f8066b1acacc.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
IMG_2820_jpg.rf.2e4ecae8906139b292e3fd90881a82bd.jpg,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
IMG_4534_jpg.rf.451a879c7a6c16dbe1dda35628361c7b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_20231001_133648_jpg.rf.a07d63bb07b6c262babe51ec8c0133d7.jpg,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
IMG_4443_jpg.rf.88483e2c222e3155374bc194360d76bd.jpg,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_0904_JPEG.rf.37bb0e36218420d3bcd784e0371026fd.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20230929_205610_jpg.rf.38e96ca80ae7f3b21f6f176a0ae403d7.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
2ea18ca8-e97a-4562-8a65-08710bc520c8_JPG.rf.df3171d3c70d5ca0ce72b90767e88746.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_20231022_210304_jpg.rf.9f1286fb291eb96b8daae90e3260b669.jpg,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
IMG_4466_jpg.rf.6cd8422a94e6b81d233b22dac014e459.jpg,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
IMG_3322_jpg.rf.5d4e08c27819de1f3d26a39179baed42.jpg,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
IMG_2858_jpg.rf.b10da7d8104f104fd38e8febcb940adc.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
IMG_0566_JPEG.rf.5c2b2abd3c7bd630c561c18b459b45a3.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
20231009_090811_jpg.rf.d77fbcf7d2031f1b9bdbe023df82ee05.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
20231120_162629_jpg.rf.7fb2d787f53b54d73c7b7d3061399b3a.jpg,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
IMG_4255_jpg.rf.e426b2ae244a9bca2362e8fddd2c4335.jpg,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
20231005_084559_jpg.rf.2a9c0455d16032ff956111c912d17152.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_3379_jpg.rf.53536cef61b831db0b7fa8b473d25adb.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
IMG_4462_jpg.rf.83087f51dabfbb1b86ffd8f84e6044e3.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5ac190ee-0a69-4e68-aa31-bfd9f18ad0ea_JPG.rf.80806d064c98128de237137c023c8254.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0
IMG_4284_jpg.rf.b6348b9afd6907cc1fb7d7a14a3e4232.jpg,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
20231001_202948_jpg.rf.a9192c41c2501835d90b194f77738963.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231120_162738_jpg.rf.afa6e054f88001fc93708622efde3e3f.jpg,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
IMG_3289_jpg.rf.36ceb36e8349f16284caa65a5dc0a222.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
IMG_3357_jpg.rf.6dddb8df057ec06acd24acb4f3130314.jpg,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
IMG_4473_jpg.rf.bd74e04bd9e3d980b78e106cf1616ca5.jpg,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_20231001_131817_jpg.rf.fed2550555e5d677b225c9fa89f49572.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20231001_204349_jpg.rf.042fed675ff0a61a673064f14cf8d900.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231001_132053_jpg.rf.45f885ef0f27fee7282e558e75b9f3c4.jpg,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
IMG_0536_JPEG.rf.ce2e63b4b11ea3dec9928dc935745fa5.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
20231001_202916_jpg.rf.34d5a770fe3bda51c9bde32392ffa466.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231001_130926_jpg.rf.2d4f20f1e54eaf4d49f42ecce290060e.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20231001_204341_jpg.rf.ea537d2911bfa8901dfa817529a2b2b3.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
a1105d2d-027b-41bc-8a28-a55446d92fd7_JPG.rf.f7d61f494d8a5af33f55c849ef926c3e.jpg,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20230928_095806_jpg.rf.7be193fe1420bce25ace4695ee7e8144.jpg,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
20231001_202758_jpg.rf.b5f5ec187898669322082406b8506c23.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231001_131912_jpg.rf.471dc8fc8332f379d3a90791d02e5f16.jpg,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_1058_JPEG.rf.ad7ccafc30dc6d676c5864cf57ce06c7.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
20231001_202747_jpg.rf.514e060cf03a47f8ca7735c642a66d37.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20230929_205742_jpg.rf.252df4080c0b36e68eaf7dea3215a32a.jpg,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
IMG_0484_JPEG.rf.e18eb6a449339df7e9f0c5b1edd5d7e8.jpg,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
IMG_4438_jpg.rf.39632f628d060e0fa8b7ecf32575ebc8.jpg,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_20230929_205708_jpg.rf.199d28622b92c46241e2141fa8400d90.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
IMG_2844_jpg.rf.bc7f820d0a322812ffb59e3066f9dba9.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
20231208_225038_jpg.rf.cd3b8a6e5df061c76183ccb69928aaa2.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_4199_jpg.rf.f8d306a8f04fdfa05e3c340b85cc79ae.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
IMG_0534_JPEG.rf.038d47808568b7bb878f350353416b08.jpg,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
20230928_094547_jpg.rf.c99b14bf1824b2b56898bb7cea72f5f5.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_1187_JPEG.rf.7aa5dfa05e35ed9e609da1d74efd1d7e.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
IMG_2792_jpg.rf.a623543fbfb04a47972ac0a2b02745a6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
IMG_0564_JPEG.rf.cb74db3608f2546d017bc390e0e43ac4.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1
IMG_4481_jpg.rf.39c01695eb95ddeb0b55f39a18ba1e77.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_4537_jpg.rf.2aa71b9635de223646d5f5d8775ca550.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_0544_JPEG.rf.c4899b33bde8fe1e8dfbe0b620d9ad6c.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_4530_jpg.rf.686b75c1f44245f73a632be96115f974.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_20231001_130835_jpg.rf.3009542012d140caa533b82ff95b5880.jpg,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20231213_173221_jpg.rf.96ec57fd379cf6eb1b7254e7e35d9325.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
IMG_20231001_133228_jpg.rf.05a231e67795862a6d91e8749172d8b5.jpg,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
20231208_224225_jpg.rf.b55b6bb6dc7089f16041f7c10ced910f.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
IMG_4468_jpg.rf.3aaeb8d371c61d5c62aa0fd67ff6d65d.jpg,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20230925_091759_jpg.rf.cda90038dfa9e48fdcb41c2f1f4796dd.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
20230924_085818_jpg.rf.950544837e18523d1aca6d6437ad600b.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_4421_jpg.rf.5fbb1c2953f1f076142f7684815cdef2.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_0559_JPEG.rf.0dd7e853d32f897b774d60b63b2d7e99.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
IMG_0939_JPEG.rf.0a87c0f86b653250ebfacb85a6e3f508.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
20231005_084410_jpg.rf.2bc4997a09563ee868235e25eba4f26a.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_0833_JPEG.rf.27d9995317a19119619bb58a487c0c72.jpg,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
20231009_091012_jpg.rf.e87502978a7b2f0ba443758d487293df.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
IMG_0925_JPEG.rf.e667e3faa5fc556603b16e3814756f74.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_2845_jpg.rf.c3ae69cc73288e1611c7acd430e69fd5.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
20231121_202227_jpg.rf.b3ba52ecba34154513f6a1dde4240d48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20231001_130828_jpg.rf.4266a5b9422bed855bbeeecacf2dcd86.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_2897_jpg.rf.ab8a62bd484b8ce655921bc5f631f933.jpg,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
20230929_230938_jpg.rf.6c7441fff47dc359bc41e6ab127a423c.jpg,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
IMG_4123_jpg.rf.ae0e81f91d0586a6f325df8c108f941b.jpg,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
20231005_084507_jpg.rf.a5162b3f2703d01f7f6575284f0bff4c.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_0562_JPEG.rf.084864a81e7a506495de0fb62f6f42a7.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0
20231121_202328_jpg.rf.64c7519d66969765c7c922909a6ee9d9.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
IMG_2818_jpg.rf.6c2f596a266a0f3c11c37fe69907e2b2.jpg,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
20231121_201106_jpg.rf.bfa614d21fb1fd6357747ee65ff6feeb.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
IMG_0883_JPEG.rf.d1abda197f4867849f00de64580c2b5e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231121_202511_jpg.rf.a37a49e41c033fd57ccc2a6681101709.jpg,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
be6f4c30-b64a-4fea-acd6-32c52ec0231c_JPG.rf.56ad9d444b7ae1aedc53377606893ce2.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_20231001_131613_jpg.rf.adb0ab7b6d9c21c2f02f2df797b9b612.jpg,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20230913_073356_jpg.rf.70df4dc479cd1a4a3a45d9201b5c3e80.jpg,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
20231208_225054_jpg.rf.f1fa74bd129dde2eb7f47cc1cf3c6645.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
20231121_201355_jpg.rf.d731a0b1680176e512f7c0240622ca12.jpg,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
IMG_20231001_130739_jpg.rf.c9f3820d3a98d16ab8b4e87bc323952d.jpg,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_1041_JPEG.rf.bab81ae3bb44272378c76696b9608d73.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_0816_JPEG.rf.31e7b82228c0bedf3023f007cfd9c813.jpg,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_20231001_131706_jpg.rf.bd25f348e79ca05148d3aebf7a6ab25e.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20231121_202732_jpg.rf.e56755a352372ebd8720ca5cf1123137.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20231121_202318_jpg.rf.01484be7acd5dee620acf870b61ccd1a.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
